Feature Data,Actual Data,Predicted Data
"[0.0, 0.5663793289351093, 0.0, 0.5957630873260376, 0.7402709802891935, 0.0, 0.0, 0.0, 0.0, 0.37580685702930716, 0.0, 0.0, -0.06470616236539961, -0.13161952993116807, -0.08438746312351741, -0.09205321186207246, 0.0, 0.0, -0.07097658470859962, -0.45621910424580026, 0.12037074959004035, -0.36557073027478637, -0.04491859674456005, -0.09055727660768588, -0.04581504535215819, -0.1838597807280148, 1.1599088560505626, 0.0, 0.0, 1.2362569972581805, 1.34454201194571, 1.373255773387536, 1.3355418476647567, -0.6148977341023566, 0.04020192067018294, -0.9394333745595538, 0.0, 0.0, -0.889102888764964, -0.9406369041866325, -0.9151686954953192, -0.9391993808525667, 0.9465085342870523]",172,164.71169
"[0.0, 0.4753890953206936, 0.0, 0.506240359107744, 0.6253781621929614, 0.0, 0.0, 0.0, 0.0, 0.5550417205970885, 0.0, 0.0, -0.06470775678671344, -0.13161952993116807, -0.08444729901455167, -0.09205321186207246, 0.0, 0.0, -0.07059156076787368, -0.43192995381831684, 0.1372173641723291, 0.23525853829083504, -0.04491859674456005, -0.08996559230797496, -0.04581504535215819, -0.14122421444315283, 1.118462886687223, 0.0, 0.0, 1.347346529769849, 1.6896707800712158, 1.7197548347763192, 1.6750069971790766, -1.9667266859540662, 0.04020192067018294, -0.825438452820437, 0.0, 0.0, -0.885289099322869, -0.9362591557274882, -0.9035236105944953, -0.9305916601012331, 0.9099447783685928]",165,167.24289
"[0.0, 0.48865040915668684, 0.0, 0.5323634297545718, 0.6506393790027928, 0.0, 0.0, 0.0, 0.0, 0.450410192352849, 0.0, 0.0, -0.061011260151199044, 0.2242032135127738, 0.012280312601319036, 0.017373098938474506, 0.0, 0.0, -0.07085677124517889, -0.44261041428200787, -0.040216543775158, 0.02833613335430011, -0.04491859674456005, -0.08742878086172166, -0.04581504535215819, -0.14123545891005834, 0.3949246584880945, 0.0, 0.0, -0.8202444514381033, -0.9425416538981082, -0.8968618115534363, -0.941725494839485, 0.9123352611211787, 0.04020192067018294, 1.2681991523024656, 0.0, 0.0, 1.523306229889266, 1.3750706348964972, 1.4442755028217702, 1.361075407848084, -1.9656718591145972]",118,116.44382
"[0.0, 0.5735613059359443, 0.0, -1.7271918830438184, -0.7672682676290045, 0.0, 0.0, 0.0, 0.0, -0.7764913253287478, 0.0, 0.0, -0.06470624542036732, -0.13161952993116807, -0.08439054866531012, -0.09205321186207246, 0.0, 0.0, -0.05637267535838814, 0.2965730839780465, 0.180626455532758, 0.2988742775018995, -0.04491859674456005, -0.08933628691762271, -0.04581504535215819, -0.01676680515180386, -0.5615759567088184, 0.0, 0.0, 0.3027555014848927, 0.4382664313369761, 0.43552048534056315, 0.4419581936834593, -0.6359587285842891, 0.04020192067018294, -0.9936793202428658, 0.0, 0.0, -0.9009478372536004, -0.9413837264854589, -0.9248939891663099, -0.9422892351343767, 0.8921420506591984]",179,169.23906
"[0.0, 0.5743691077650019, 0.0, 0.6193662343243633, 0.7606104421538575, 0.0, 0.0, 0.0, 0.0, -0.9122345397833109, 0.0, 0.0, -0.06470574208307271, -0.13161952993116807, -0.08437166427145608, -0.09205321186207246, 0.0, 0.0, -0.05607679311706974, 0.2975895084348038, 0.1921073357845535, 0.2993627206377993, -0.04491859674456005, -0.08740809692177978, -0.04581504535215819, 0.004452088411982869, 0.3652292667712951, 0.0, 0.0, -0.8393589282176164, -0.9470403061749042, -0.9136339696559177, -0.9511449858430985, 0.8741841737144282, 0.04020192067018294, 0.6364408247331249, 0.0, 0.0, 0.9997840164250476, 1.0612655741349009, 1.0395247634259408, 1.0542926922094193, -0.6217524643804684]",119,131.68172
"[0.0, 0.5717720140821556, 0.0, 0.6025881317625433, 0.7480770740578714, 0.0, 0.0, 0.0, 0.0, -0.09650193820073573, 0.0, 0.0, -0.06470523573530064, -0.13161952993116807, -0.08435263931630042, -0.09205321186207246, 0.0, 0.0, -0.07132208864195562, -0.45621910424580026, -0.38244683934742435, -0.36557073027478637, -0.04491859674456005, -0.09015398139342475, -0.04581504535215819, -0.1411071315024349, 0.868459462472398, 0.0, 0.0, 0.04019506039366487, 0.3483293187245097, 0.19560404778612578, 0.35063226696482275, -0.6206592952265909, 0.04020192067018294, -1.0769944409863474, 0.0, 0.0, -0.9747346273279562, -0.9425412278485729, -0.9499751860111084, -0.9478513647734623, 0.897911918204784]",183,163.84789
"[0.0, 0.2881236534065028, 0.0, 0.35744296879123283, 0.41197645671761074, 0.0, 0.0, 0.0, 0.0, -1.7190347361444145, 0.0, 0.0, -0.06470657419388202, -0.13161952993116807, -0.08440291618796995, -0.09205321186207246, 0.0, 0.0, -0.07099126746416064, -0.44865744092048576, -0.36595375984674955, -0.3527215888569413, -0.04491859674456005, -0.0917289240183181, -0.04581504535215819, -0.18371988160185543, 0.9870585105046946, 0.0, 0.0, 0.5184773593348712, 0.4787852085681801, 0.3825900462909717, 0.4832945417680277, -1.9819377001965663, 0.04020192067018294, -0.9357939143796397, 0.0, 0.0, -0.9391550657039239, -0.9373519227058114, -0.8980205551514889, -0.9397731263237784, 0.9305604281198635]",168,160.79855
"[0.0, 0.5710221018137493, 0.0, -1.8667045444776462, -0.8596577072070714, 0.0, 0.0, 0.0, 0.0, 0.5104859533009075, 0.0, 0.0, -0.06433095927504441, -0.11354507706331403, -0.0674017565267293, -0.07032947165659417, 0.0, 0.0, -0.07104148571492208, -0.45621910424580026, -0.04539734241043398, -0.36557073027478637, -0.04491859674456005, -0.09162322481132015, -0.04581504535215819, -0.14143271660858336, -0.5068777225766526, 0.0, 0.0, 0.9088743394394413, 0.9277594142762959, 1.0628260389626987, 0.9407446662676744, -0.6037928866096312, 0.04020192067018294, -1.1743346780729802, 0.0, 0.0, -0.9426102569045762, -0.9419112170640835, -0.9190073089551646, -0.9464829084809239, 0.9598365631325432]",187,175.66805
"[0.0, -1.9879237132598007, 0.0, 0.6117909421508423, -0.8389928179648778, 0.0, 0.0, 0.0, 0.0, 0.1447904357467755, 0.0, 0.0, -0.06470580822011833, -0.13161952993116807, -0.08437416170204011, -0.09205321186207246, 0.0, 0.0, -0.0560698548678614, 0.28574667368568657, 0.19203170874649492, 0.2864075940696363, -0.04491859674456005, -0.08761534490439828, -0.04581504535215819, 0.02602647498043553, -1.137125926782689, 0.0, 0.0, -0.8256057148961449, -0.9465029778812672, -0.9370414727288134, -0.948047742810057, 0.9383932240943057, 0.04020192067018294, 0.6756594701128471, 0.0, 0.0, 0.23446871859372265, 0.3235969818160881, 0.24754198408450157, 0.35136240901170207, -0.6102079168866971]",137,126.88588
"[0.0, 0.5567285116502364, 0.0, 0.5932592847366296, 0.7326302244224407, 0.0, 0.0, 0.0, 0.0, 0.8010727947295058, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.0567531137288954, 0.2922590733595923, 0.16454243072691857, 0.29313480832326777, -0.04491859674456005, -0.08707974597536845, -0.04581504535215819, -0.05934661570369191, 1.0265228276506, 0.0, 0.0, 1.0102444691846628, 1.0674058294548512, 1.2284476244221245, 1.0761646730022214, -0.5987034567639488, 0.04020192067018294, -1.1073356423188196, 0.0, 0.0, -0.9524628809996555, -0.9419697704356652, -0.9385860671293166, -0.9437460236395531, 0.943102225536282]",180,159.79988
"[0.0, 0.5814018393506427, 0.0, 0.6252525990950055, 0.768821542112841, 0.0, 0.0, 0.0, 0.0, -0.6246050188919413, 0.0, 0.0, -0.06433097627573811, -0.11350424551691765, -0.06738845459473881, -0.0702735041355919, 0.0, 0.0, -0.05611216520466274, 0.29531976360023826, 0.19159947304294628, 0.29866388419462486, -0.04491859674456005, -0.08901885835873252, -0.04581504535215819, -0.15956139131274066, 0.38388625624200784, 0.0, 0.0, -0.8570243478931444, -0.9468913839464843, -0.9435495645459757, -0.9508903266734929, 0.9045061710102439, 0.04020192067018294, 1.5758794306872215, 0.0, 0.0, 1.6225512634215629, 1.714298417930696, 1.6396751886484795, 1.706623650562351, -0.6268751061350716]",119,121.56244
"[0.0, 0.5831476227281913, 0.0, 0.6202083956476998, 0.7666264257147788, 0.0, 0.0, 0.0, 0.0, 0.5767457521850425, 0.0, 0.0, -0.06470960967139508, -0.13161952993116807, -0.08451689915125785, -0.09205321186207246, 0.0, 0.0, -0.07104149602641846, -0.45621910424580026, -0.045397786987715634, -0.36557073027478637, -0.04491859674456005, -0.09033865563008647, -0.04581504535215819, -0.1627523721473849, 0.4320942971409999, 0.0, 0.0, -0.8564776871333502, -0.9434012735023924, -0.9272769838655289, -0.9430405766389058, 0.9445640046391209, 0.04020192067018294, 1.245917332505747, 0.0, 0.0, 1.7095872018311393, 1.7292719827167184, 1.7536780187916503, 1.7085918791272245, -1.9757956911219778]",118,118.40103
"[0.0, 0.5849913330737209, 0.0, 0.617757909695598, 0.766169717437617, 0.0, 0.0, 0.0, 0.0, 0.8258881508434799, 0.0, 0.0, -0.06470579368087627, -0.13161952993116807, -0.0843735972446098, -0.09205321186207246, 0.0, 0.0, -0.0710413756081758, -0.45621910424580026, -0.045393302757804295, -0.36557073027478637, -0.04491859674456005, -0.08394245867606225, -0.04581504535215819, 0.19726072409620535, 0.33579788968213886, 0.0, 0.0, -0.8245103986234842, -0.9427864000722584, -0.8954841849782726, -0.9411737860803425, 0.9441625573150246, 0.04020192067018294, 0.4419565495286958, 0.0, 0.0, 0.12193840887227005, 0.2590385273382214, 0.18445574382861857, 0.2664320210298579, -1.964294186104929]",118,122.40601
"[0.0, 0.567185226594251, 0.0, 0.6149965544156477, 0.7533037638852262, 0.0, 0.0, 0.0, 0.0, -0.20078071547502205, 0.0, 0.0, -0.06470489562369396, -0.13161952993116807, -0.08433992634637393, -0.09205321186207246, 0.0, 0.0, -0.07117004835713257, -0.45621910424580026, -0.37688824997807896, -0.36557073027478637, -0.04491859674456005, -0.08959130292114527, -0.04581504535215819, -0.1825986683339609, 1.0541737742922723, 0.0, 0.0, 0.2773787155771054, 0.6047034301486508, 0.4226301591256249, 0.6129545706435452, -0.6139411145023159, 0.04020192067018294, -0.7362058520744408, 0.0, 0.0, -0.9485721643283916, -0.941996797586709, -0.9295007179701655, -0.9497936139372349, 0.9112006921195778]",187,159.93651
"[0.0, -1.9879237132598007, 0.0, 0.6117909421508423, -0.8389928179648778, 0.0, 0.0, 0.0, 0.0, 0.14478742197008687, 0.0, 0.0, -0.06470580822011833, -0.13161952993116807, -0.08437416170204011, -0.09205321186207246, 0.0, 0.0, -0.056134625980575156, 0.28303244256245746, 0.026268367357621433, 0.09269756320338485, -0.04491859674456005, -0.08773130866925175, -0.04581504535215819, 0.02602647498043553, -1.137125926782689, 0.0, 0.0, -0.8256302886891339, -0.946503900321555, -0.9407964737129654, -0.9493206565293858, 0.9383932237197469, 0.04020192067018294, 0.6756594701128471, 0.0, 0.0, 0.23443701222465968, 0.3235960217598099, 0.24370299267595202, 0.35003812709562315, -0.6102079172615532]",137,126.78133
"[0.0, 0.5522793868660753, 0.0, 0.5974170034031818, 0.7325633409588357, 0.0, 0.0, 0.0, 0.0, 0.6541184932735559, 0.0, 0.0, -0.06470581276757009, -0.13161952993116807, -0.08437427758853695, -0.09205321186207246, 0.0, 0.0, -0.056985674130578354, 0.2716463355557929, -0.16656669850371658, -0.1068084817680583, -0.04491859674456005, -0.0882871183304343, -0.04581504535215819, -0.05718915857194733, 1.1814877637675958, 0.0, 0.0, 1.2742699263382562, 1.6172165527794402, 1.5227176666761524, 1.602814587899858, -0.5777243891683773, 0.04020192067018294, -1.0910456746208013, 0.0, 0.0, -0.9865353791673264, -0.9427697119686457, -0.9577809458566396, -0.9501026241943776, 0.9637277021401904]",168,168.03204
"[0.0, -2.0397803804155656, 0.0, -1.8835145968314022, -2.495464538138688, 0.0, 0.0, 0.0, 0.0, -0.5706066313680811, 0.0, 0.0, -0.06433050640401747, -0.11352395759972322, -0.06737946020297544, -0.07030166930196, 0.0, 0.0, -0.07110648195868077, -0.45621910424580026, -0.21116893234893827, -0.36557073027478637, -0.04491859674456005, -0.10356741153885797, -0.04581504535215819, -0.26791303027656527, -2.641897285712921, 0.0, 0.0, -0.8444377618782417, -0.9473977321753032, -0.9506838211392001, -0.9508903886007454, 0.8927534842542684, 0.04020192067018294, 0.8392563951314724, 0.0, 0.0, 0.49855968050537586, 0.7173557896031331, 0.48580774509410546, 0.7335454952769255, -0.63945518573061]",138,139.186
"[0.0, -1.916448971140198, 0.0, 0.6016257223354007, -0.8011241800284671, 0.0, 0.0, 0.0, 0.0, 0.8018483379988003, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.05637336169252979, 0.2960841220267745, 0.18129962725843526, 0.2994446185269091, -0.04491859674456005, -0.08988927383169737, -0.04581504535215819, -0.01661816607410645, -0.16847708847745896, 0.0, 0.0, 1.694170436493719, 1.7189107147880345, 1.9539257580919092, 1.713354161976545, -0.5958206565804222, 0.04020192067018294, -0.9716232451916997, 0.0, 0.0, -0.9164480004402996, -0.9416261165320531, -0.8801048867141642, -0.9456883400463887, 0.9467793801888984]",155,163.20734
"[0.0, 0.5813817251879683, 0.0, 0.5243767530538962, 0.7031454322102056, 0.0, 0.0, 0.0, 0.0, 0.35404387712846713, 0.0, 0.0, -0.06452447264704653, -0.12287319890904078, -0.0730277762275082, -0.07752846679485814, 0.0, 0.0, -0.05651547419677522, 0.2853086733237153, 0.1753414043537623, 0.2862572130984742, -0.04491859674456005, -0.08641222477672778, -0.04581504535215819, 0.0054587093825888295, 0.39036292882454987, 0.0, 0.0, -0.8675559208087703, -0.9473836483016443, -0.9455517004674675, -0.9515690072013916, 0.9295304975891531, 0.04020192067018294, 1.2306290731149092, 0.0, 0.0, 1.4434481743023295, 1.4948672531794962, 1.435697302624508, 1.4893949856771427, -0.6173217301392909]",114,126.49354
"[0.0, -1.1616729816178188, 0.0, -0.05887299180285078, -0.7613015802159194, 0.0, 0.0, 0.0, 0.0, -0.6175577251934771, 0.0, 0.0, -0.06432801249405168, -0.11346377967639708, -0.06727616466339971, -0.07023878048292233, 0.0, 0.0, -0.056576260765516834, 0.3003072452589517, 0.00550079332865396, 0.10734810872875028, -0.04491859674456005, -0.0890686136078187, -0.04581504535215819, -0.057066738087778776, -1.077773980873223, 0.0, 0.0, -0.8106516910162364, -0.946877335162454, -0.9215203752885236, -0.9490235880498092, 0.8913966953249846, 0.04020192067018294, 0.7435533100133981, 0.0, 0.0, 0.3811504039073636, 0.4872854770281756, 0.35003575907350154, 0.49998491574941234, -0.5979791396821217]",119,128.73006
"[0.0, -2.0195630850134725, 0.0, 0.6311094793567579, -0.8461033636250513, 0.0, 0.0, 0.0, 0.0, 0.6516872332530464, 0.0, 0.0, -0.06470586105476815, -0.13161952993116807, -0.0843761198605118, -0.09205321186207246, 0.0, 0.0, -0.07079458471030375, -0.44045107264405686, 0.13145997781139612, 0.2285167452265704, -0.04491859674456005, -0.09166266561292243, -0.04581504535215819, -0.18337498549680334, -1.0979774220001695, 0.0, 0.0, -0.8403797477098458, -0.9423056769671238, -0.9113816330622507, -0.9422769623560193, 0.9182620027056411, 0.04020192067018294, 0.7944688828589774, 0.0, 0.0, 0.5856005834982203, 0.6276844546955033, 0.5646265905922883, 0.6366902744141417, -1.953370660836245]",138,118.47552
"[0.0, 0.5568057522288815, 0.0, -1.8364267245676402, -0.8488057484687345, 0.0, 0.0, 0.0, 0.0, 0.5281815749571283, 0.0, 0.0, -0.06433234987974273, -0.11360729611356792, -0.06750115991365324, -0.07045193520765478, 0.0, 0.0, -0.0567773136739553, 0.27998683856124046, -0.16167017886025892, -0.10112251336285152, -0.04491859674456005, -0.08809927234615149, -0.04581504535215819, 0.06895808607928768, -0.4682070609903929, 0.0, 0.0, 0.917855590434539, 1.2973146124586328, 1.155144242035968, 1.2937019387315625, -0.5783435383461124, 0.04020192067018294, -1.0615099913542558, 0.0, 0.0, -0.9223034252893731, -0.942008755222062, -0.947799958581447, -0.9479396765127016, 0.9303630768796617]",198,180.76448
"[0.0, 0.55591976525164, 0.0, 0.6118169532368841, 0.7442176199657864, 0.0, 0.0, 0.0, 0.0, 0.7685177992715521, 0.0, 0.0, -0.06470552703102016, -0.13161952993116807, -0.08436357450908662, -0.09205321186207246, 0.0, 0.0, -0.07060236102835855, -0.4322583370277214, 0.13689494601939728, 0.2349828459132855, -0.04491859674456005, -0.08689809467456606, -0.04581504535215819, 0.06764191470187758, 1.0922119944172934, 0.0, 0.0, 1.3545757924395305, 1.513526906137018, 1.5565669195267366, 1.5017929728496227, -1.9815905114699046, 0.04020192067018294, -0.874317003494375, 0.0, 0.0, -0.8774879189366251, -0.9366052128132542, -0.8780578720768497, -0.9311652328331116, 0.9291902799715286]",160,172.11287
"[0.0, 0.5549479814568303, 0.0, 0.5940684175302021, 0.7320567837915035, 0.0, 0.0, 0.0, 0.0, 0.19357632261593177, 0.0, 0.0, -0.06470576711753524, -0.13161952993116807, -0.08437257247444238, -0.09205321186207246, 0.0, 0.0, -0.056311882863089725, 0.2814385005641093, -0.1443784779371438, -0.10053591948512215, -0.04491859674456005, -0.08964086550651994, -0.04581504535215819, -0.1833882647248093, 0.9582099814713567, 0.0, 0.0, 0.5607074643619895, 0.6442571162205841, 0.5391773573510958, 0.6554419904191422, -0.603497094850662, 0.04020192067018294, -0.9884925032838485, 0.0, 0.0, -0.8934567436348864, -0.9411588916852281, -0.9352592325701684, -0.9438784990153256, 0.9459460098556528]",153,159.42836
"[0.0, 0.46201977277953343, 0.0, -1.6054836275097697, -0.7574703835986305, 0.0, 0.0, 0.0, 0.0, -1.0290717477019748, 0.0, 0.0, -0.0643298894897548, -0.1135202412609378, -0.06734826903753262, -0.0702837072900678, 0.0, 0.0, -0.05671344642916524, 0.282516736206236, 0.004023038336200067, 0.0925110735202091, -0.04491859674456005, -0.08874179238732764, -0.04581504535215819, 0.006447900893529993, -1.1344174685322368, 0.0, 0.0, -0.8649105438104269, -0.9476824879424132, -0.9581943643533458, -0.9532666948637918, 0.8898597915243384, 0.04020192067018294, 0.8994889345448931, 0.0, 0.0, 1.005669398941811, 1.0628553409265684, 1.0447478843757847, 1.053831062100575, -0.6517691276169068]",153,140.17932
"[0.0, 0.554860481144226, 0.0, 0.602388570559266, 0.7374239079184177, 0.0, 0.0, 0.0, 0.0, 0.39309711992518237, 0.0, 0.0, -0.06461411291524842, -0.12723693736739602, -0.07865748744925051, -0.08477516906284066, 0.0, 0.0, -0.07117017727787918, -0.45621910424580026, -0.37689289052282116, -0.36557073027478637, -0.04491859674456005, -0.08964298790811667, -0.04581504535215819, -0.14129123860365256, 0.925693271023357, 0.0, 0.0, 0.23559656892550138, 0.43312478883832967, 0.2844591306077427, 0.4502005951487867, -0.6053642078754234, 0.04020192067018294, -1.091007843458886, 0.0, 0.0, -0.9503905139725182, -0.9423499447418527, -0.9219501437534932, -0.9482485157812119, 0.954879028621066]",173,165.51479
"[0.0, 0.5023406401009939, 0.0, -1.684297091568888, -0.7836748591406638, 0.0, 0.0, 0.0, 0.0, -0.6919069991421737, 0.0, 0.0, -0.06470620478857207, -0.13161952993116807, -0.08438910646551455, -0.09205321186207246, 0.0, 0.0, -0.05674998233058858, 0.29286395062232834, -0.1613634563408332, -0.08783993703399189, -0.04491859674456005, -0.08967847195043359, -0.04581504535215819, -0.05794154033616161, -0.36876845432480726, 0.0, 0.0, 0.9704861456650439, 1.2202552994327918, 1.3921852368942778, 1.2211193088412882, -0.6122307449993096, 0.04020192067018294, -0.9598644813476441, 0.0, 0.0, -0.8534104167974024, -0.9402266722387947, -0.9003241569182556, -0.9434812578239775, 0.8809566861561613]",188,168.53783
"[0.0, -1.6916910275320776, 0.0, 0.38067502937169534, -0.8050614345734902, 0.0, 0.0, 0.0, 0.0, 0.3376757371677184, 0.0, 0.0, -0.06441153264037053, -0.13161952993116807, -0.07300428121875611, -0.09205321186207246, 0.0, 0.0, -0.06000441256931774, 0.20080886737406872, 0.14839367086065655, 0.28138533298721635, -0.04491859674456005, -0.0872286511383421, -0.04581504535215819, -0.03649651904851838, -1.0904102023518334, 0.0, 0.0, -0.8333095397507949, -0.9475311053074627, -0.9195175861846107, -0.9480899704243237, 0.9598494774387384, 0.04020192067018294, 0.7987928342605831, 0.0, 0.0, 1.1674294954402051, 1.1540137857281492, 1.146361651970993, 1.152499432818732, -0.5867257571650479]",148,133.44437
