Feature Data,Actual Data,Predicted Data
"[0.0, 0.554860481144226, 0.0, 0.602388570559266, 0.7374239079184177, 0.0, 0.0, 0.0, 0.0, 0.3931008871460432, 0.0, 0.0, -0.06461411291524842, -0.12723693736739602, -0.07865748744925051, -0.08477516906284066, 0.0, 0.0, -0.07104063505245166, -0.45621910424580026, -0.045366207745074286, -0.36557073027478637, -0.04491859674456005, -0.08958500602568994, -0.04581504535215819, -0.14129123860365256, 0.925693271023357, 0.0, 0.0, 0.23564571651147945, 0.43312663371890503, 0.29196913257604656, 0.4527464225874444, -0.6053642071263057, 0.04020192067018294, -1.091007843458886, 0.0, 0.0, -0.9503271012343922, -0.9423480246292962, -0.9142721609363941, -0.945599951949054, 0.9548790293707782]",173,163.91405
"[0.0, 0.570831475181519, 0.0, 0.6151418998653387, 0.755654870143836, 0.0, 0.0, 0.0, 0.0, 0.29018623793262177, 0.0, 0.0, -0.06432149083353204, -0.1135056870400761, -0.06703266807436468, -0.07027417466219976, 0.0, 0.0, -0.05679258137167062, 0.2977544555172397, 0.1644671254355056, 0.2993690623167897, -0.04491859674456005, -0.08807613536923076, -0.04581504535215819, -0.14065905529134218, 0.3792452393797385, 0.0, 0.0, -0.8139320518765615, -0.946345262287868, -0.9095041072239181, -0.948726273248699, 0.9555671863677676, 0.04020192067018294, 0.9216037156812539, 0.0, 0.0, 0.4800690736368574, 0.6284224249951077, 0.5087124009215523, 0.6487465714094547, -0.5911256295035869]",134,120.09075
"[0.0, 0.5849096454764544, 0.0, 0.6075852705319614, 0.7594991320275234, 0.0, 0.0, 0.0, 0.0, 0.39335034091999643, 0.0, 0.0, -0.06470247466777398, -0.13161952993116807, -0.08424898420525943, -0.09205321186207246, 0.0, 0.0, -0.056879767097924756, 0.2916874964556608, -0.16147576199920421, -0.08824856408248355, -0.04491859674456005, -0.08723559120413062, -0.04581504535215819, -0.015424848363658891, 0.3642780743133191, 0.0, 0.0, -0.8389875234490061, -0.9466687188250867, -0.9284041319735442, -0.9520357778521811, 0.951465673886471, 0.04020192067018294, 1.051497289400974, 0.0, 0.0, 1.2122814811119893, 1.00970948249177, 1.1043759853564923, 1.0212146831613012, -0.6078533655090871]",120,126.40242
"[0.0, -1.9079675086879966, 0.0, 0.6041383789257336, -0.7942124945829254, 0.0, 0.0, 0.0, 0.0, 0.38217878655474463, 0.0, 0.0, -0.06470668647985901, -0.13161952993116807, -0.08440707721090814, -0.09205321186207246, 0.0, 0.0, -0.05615460395019503, 0.2934097043313534, 0.025823217860962047, 0.10507868239678406, -0.04491859674456005, -0.08873167046490289, -0.04581504535215819, 0.028755279409463333, -0.35825457041803555, 0.0, 0.0, 1.42608200148671, 1.502262711051961, 1.5945936353796961, 1.5007952528931032, -0.6160260316352866, 0.04020192067018294, -0.9483489668708913, 0.0, 0.0, -0.8979420692494857, -0.9411534502830547, -0.9341074779466315, -0.9442757992961328, 0.9406681900462762]",172,167.61617
"[0.0, 0.5629049585141145, 0.0, 0.5882504962844815, 0.7332298546678969, 0.0, 0.0, 0.0, 0.0, 0.16049167329213007, 0.0, 0.0, -0.06432982218445066, -0.1135098299446495, -0.0673526196310398, -0.07028612741419678, 0.0, 0.0, -0.07117043682693322, -0.45621910424580026, -0.3769023909172062, -0.36557073027478637, -0.04491859674456005, -0.0895930269620002, -0.04581504535215819, -0.1403056619936686, 1.0186651049324775, 0.0, 0.0, 0.5152709872901019, 0.5869259764362503, 0.4892322082944218, 0.5980750048356657, -0.6090862116945658, 0.04020192067018294, -1.0727335376423415, 0.0, 0.0, -0.9923435959279066, -0.9429123732843707, -0.9522784765124517, -0.951515130402064, 0.9413987890816822]",158,165.178
"[0.0, 0.5655869756436992, 0.0, -1.8036707077198946, -0.8220176712242429, 0.0, 0.0, 0.0, 0.0, 0.6304248010901226, 0.0, 0.0, -0.05358571696297187, 0.5881160954911193, 0.1252830731839883, 0.18353165751771883, 0.0, 0.0, -0.07066473842550217, -0.4350592233424919, -0.028777907813625412, 0.041222116095495524, -0.04491859674456005, -0.0881683114365808, -0.04581504535215819, -0.016044760685645195, -0.3032927693462022, 0.0, 0.0, 2.114413610990759, 1.862933639609568, 1.9338115527226565, 1.8604057525977673, -1.9549643344556524, 0.04020192067018294, -0.9126186301204787, 0.0, 0.0, -0.9508983178527602, -0.9372362939942498, -0.9204148193361742, -0.937654361455562, 0.9220902854141717]",186,185.88397
"[0.0, 0.5339384188082852, 0.0, 0.6302936679899848, 0.7425633576747873, 0.0, 0.0, 0.0, 0.0, -0.366144938436737, 0.0, 0.0, -0.06470573272307982, -0.13161952993116807, -0.08437133839386216, -0.09205321186207246, 0.0, 0.0, -0.05635343676397412, 0.2858943968002608, 0.1810459279563096, 0.28646933817342485, -0.04491859674456005, -0.08606347368647951, -0.04581504535215819, 0.026886849152121643, 0.34437155074843445, 0.0, 0.0, -0.8374274796199214, -0.9470764913027581, -0.89173024962585, -0.9516965469697076, 0.9094781841423837, 0.04020192067018294, 0.6715053443796817, 0.0, 0.0, 0.19148435854394874, 0.10860672634970227, 0.14785367606672184, 0.13290053599120358, -0.6056829595661638]",123,123.31915
"[0.0, 0.5936475608262128, 0.0, 0.6159403985792036, 0.7703754288248529, 0.0, 0.0, 0.0, 0.0, -0.2536846557901308, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.07103878855472048, -0.45621910424580026, -0.045298711564674174, -0.36557073027478637, -0.04491859674456005, -0.09058788975592198, -0.04581504535215819, -0.18467940292885446, 0.39049827650654306, 0.0, 0.0, -0.8168593294511154, -0.9469802643520905, -0.9305326154922506, -0.9485990601355015, 0.8915184591687345, 0.04020192067018294, 0.9636669042787788, 0.0, 0.0, 1.1926796157868136, 1.1922735597049965, 1.2417421302188576, 1.1902411403293487, -0.5989194249725263]",122,130.3994
"[0.0, 0.3333669180976159, 0.0, -1.6068446258241038, -0.8384259012689977, 0.0, 0.0, 0.0, 0.0, 0.487193504913488, 0.0, 0.0, -0.0500145817700148, 0.7160109587663251, 0.14812822092237835, 0.20550800375962147, 0.0, 0.0, -0.0707954545535733, -0.440478487523807, 0.13141217265831961, 0.228470094233547, -0.04491859674456005, -0.08833157340522882, -0.04581504535215819, -0.015103165685911609, -1.1506689215446262, 0.0, 0.0, -0.8666779701298123, -0.9434503100960075, -0.8968618470006454, -0.9436770201966219, 0.9077808556554403, 0.04020192067018294, 0.6887181943123116, 0.0, 0.0, 0.5117411703342958, 0.6475248548540027, 0.5943120580963537, 0.6528428349351422, -1.966443709564284]",132,128.19366
"[0.0, 0.585786682248584, 0.0, 0.6176750740067964, 0.766616625369995, 0.0, 0.0, 0.0, 0.0, 0.04435858213523481, 0.0, 0.0, -0.06433201768649094, -0.11348774514331289, -0.06742777874600223, -0.0702607859074576, 0.0, 0.0, -0.05571762235437628, 0.2822908790631637, 0.21882194651062692, 0.2853260976013179, -0.04491859674456005, -0.08679674456252137, -0.04581504535215819, 0.0045059903495940894, 0.37596147412871533, 0.0, 0.0, -0.8524141855386848, -0.9464378809380866, -0.9485558259208218, -0.9485566714849202, 0.94144539904825, 0.04020192067018294, 1.21659735290083, 0.0, 0.0, 1.2321593186734887, 1.2631507196235423, 1.2408248500574792, 1.264018806082886, -0.610758822278449]",116,125.67428
"[0.0, -2.0406596928302823, 0.0, -1.884356804799863, -2.4965599814090034, 0.0, 0.0, 0.0, 0.0, -0.7918197471062696, 0.0, 0.0, -0.06451138359358939, -0.1222534724024119, -0.0786969101295619, -0.08479472910144557, 0.0, 0.0, -0.07132208864195562, -0.45621910424580026, -0.38244683934742435, -0.36557073027478637, -0.04491859674456005, -0.10367107323477699, -0.04581504535215819, -0.28872094623604744, -2.714825260072056, 0.0, 0.0, -0.8937502499009998, -0.9487128222940826, -0.9608221912448757, -0.9541575953251233, 0.8661404505106498, 0.04020192067018294, 0.9220292260677827, 0.0, 0.0, 1.1364790578970978, 1.0686330613748645, 1.1723565749540925, 1.0709341670195807, -0.6357633419668944]",135,144.3201
"[0.0, 0.5813899349265074, 0.0, 0.6185214351562354, 0.7644344481973239, 0.0, 0.0, 0.0, 0.0, 0.5563013865213406, 0.0, 0.0, -0.06432262045486196, -0.11383427926006226, -0.06712974181937696, -0.07051742751665571, 0.0, 0.0, -0.056804321634587554, 0.29518157395106137, 0.006048598405002123, 0.10729163373151133, -0.04491859674456005, -0.086805994563482, -0.04581504535215819, 0.0066232459742171955, 0.3614459594326009, 0.0, 0.0, -0.8136303934547383, -0.9462076236903499, -0.912507735364942, -0.9487687415836791, 0.9429131611548921, 0.04020192067018294, 0.46760316374941246, 0.0, 0.0, 0.35510712527593213, 0.23635268166053103, 0.25887758823224627, 0.25283195973896955, -0.5975495830816243]",123,127.44037
"[0.0, 0.5742890912278045, 0.0, 0.6075442505578609, 0.7528638702661999, 0.0, 0.0, 0.0, 0.0, -1.0717694810995535, 0.0, 0.0, -0.06470604215245379, -0.13161952993116807, -0.08438291904550668, -0.09205321186207246, 0.0, 0.0, -0.07104280610456194, -0.45621910424580026, -0.045445611203576354, -0.36557073027478637, -0.04491859674456005, -0.09028845665573788, -0.04581504535215819, -0.16269221081298282, 1.0304587046829337, 0.0, 0.0, 0.9057410668109389, 1.0010967849770647, 1.118841674312392, 1.0005414239272763, -0.6255376192002777, 0.04020192067018294, -1.013245862504108, 0.0, 0.0, -0.968017572609631, -0.9426385872498327, -0.9081294712488338, -0.9476305265808967, 0.8775676264087907]",156,161.92972
"[0.0, -2.009023423230729, 0.0, 0.6235609229075818, -0.8444606583753766, 0.0, 0.0, 0.0, 0.0, 0.6609420778058528, 0.0, 0.0, -0.06442140294571218, -0.11787591969942118, -0.0730495120077663, -0.07753176019332864, 0.0, 0.0, -0.05660096801088572, 0.2753411814703012, 0.009401267078550527, 0.08589664596349929, -0.04491859674456005, -0.08813567567860955, -0.04581504535215819, 0.006089229323413947, -1.1947211436515068, 0.0, 0.0, -0.9093677267015272, -0.9488289436076012, -0.9639515385085993, -0.9567457952610874, 0.9576029580063935, 0.04020192067018294, 1.4830044867498176, 0.0, 0.0, 1.7558664512916105, 1.6083800506267416, 1.7457505940526887, 1.600050735111135, -0.5855212279384144]",155,128.536
"[0.0, 0.5778701716367757, 0.0, 0.629438185827803, 0.769348734556343, 0.0, 0.0, 0.0, 0.0, 0.520477724211326, 0.0, 0.0, -0.06470526506721616, -0.13161952993116807, -0.0843537888218602, -0.09205321186207246, 0.0, 0.0, -0.07104129935709586, -0.45621910424580026, -0.045390513789585446, -0.36557073027478637, -0.04491859674456005, -0.08940954437906991, -0.04581504535215819, -0.16277598659980902, 0.44315128435990625, 0.0, 0.0, -0.7868678639850935, -0.9416344725346385, -0.8976132889733417, -0.9384582400753433, 0.9261667791776583, 0.04020192067018294, 1.404780211556523, 0.0, 0.0, 1.655563471659854, 1.5042938172819484, 1.617922452905099, 1.4918678067047813, -1.9861398545478595]",125,115.11573
"[0.0, 0.5251535260229678, 0.0, 0.6185312634099109, 0.7294437449539702, 0.0, 0.0, 0.0, 0.0, 0.35867822529552973, 0.0, 0.0, -0.06470561129394825, -0.13161952993116807, -0.08436676351488824, -0.09205321186207246, 0.0, 0.0, -0.05684017878656655, 0.2762147806425464, 0.0022289220175454173, 0.09035175196978727, -0.04491859674456005, -0.08745833534901795, -0.04581504535215819, -0.055816590830240785, 0.31491931661076034, 0.0, 0.0, -0.8088430765378481, -0.9462580662028807, -0.9162630721963818, -0.9483021893012382, 0.9373896059713442, 0.04020192067018294, 0.6885275868148074, 0.0, 0.0, 0.22243613568114873, 0.4835035849347586, 0.2774777227325742, 0.49676070908112724, -0.6122393168166741]",147,123.28935
"[0.0, 0.5172347813538921, 0.0, -1.7767871362335448, -0.8346132323515559, 0.0, 0.0, 0.0, 0.0, -0.723076683166576, 0.0, 0.0, -0.06470589842913121, -0.13161952993116807, -0.08437753551362086, -0.09205321186207246, 0.0, 0.0, -0.056198739491612866, 0.28051241739032656, -0.13941581026654154, -0.10093786973626993, -0.04491859674456005, -0.08777589061092597, -0.04581504535215819, 0.047471191085440845, -1.1805856430908024, 0.0, 0.0, -0.8886836900144635, -0.9482337157784663, -0.9619478341982965, -0.9570000421593975, 0.9020513080775455, 0.04020192067018294, 0.7091690603476901, 0.0, 0.0, 0.2667966998999347, 0.3569930386832503, 0.2737702805070248, 0.3661484403749367, -0.6277878061400001]",143,136.9745
"[0.0, 0.5567285116502364, 0.0, 0.5932592847366296, 0.7326302244224407, 0.0, 0.0, 0.0, 0.0, 0.8010646807153441, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.05688265595432291, 0.28683061111313407, -0.16698425205082829, -0.09428525340923505, -0.04491859674456005, -0.08730789207796061, -0.04581504535215819, -0.05934661570369191, 1.0265228276506, 0.0, 0.0, 1.0101953215986847, 1.0674039845742758, 1.2209376224538206, 1.0736188455635636, -0.5987034575130664, 0.04020192067018294, -1.1073356423188196, 0.0, 0.0, -0.9525262937377814, -0.9419716905482216, -0.9462640499464157, -0.946394587471711, 0.9431022247865697]",180,159.54709
"[0.0, -1.6196123639871671, 0.0, 0.32434480441263197, -0.7968670350479794, 0.0, 0.0, 0.0, 0.0, -0.20541686031664905, 0.0, 0.0, -0.06470601494837756, -0.13161952993116807, -0.08438190278389263, -0.09205321186207246, 0.0, 0.0, -0.0560770694435908, 0.2973332983165034, 0.19201178382709663, 0.2992508813766385, -0.04491859674456005, -0.0886235574217205, -0.04581504535215819, -0.030334699361801495, -1.0527466553736016, 0.0, 0.0, -0.8034531003228644, -0.9466237065155927, -0.8867245129372916, -0.9491508328331001, 0.9023150364738458, 0.04020192067018294, 0.9280182024279752, 0.0, 0.0, 0.4228693548412431, 0.4921465501428707, 0.4625205126583437, 0.5108458271603836, -0.6187485359127233]",116,123.27599
"[0.0, 0.5813817251879683, 0.0, 0.5243767530538962, 0.7031454322102056, 0.0, 0.0, 0.0, 0.0, 0.3540452681023234, 0.0, 0.0, -0.06452447264704653, -0.12287319890904078, -0.0730277762275082, -0.07752846679485814, 0.0, 0.0, -0.056450703084061464, 0.2880229044469444, 0.34110474574263583, 0.4799672439647257, -0.04491859674456005, -0.0863655871756454, -0.04581504535215819, 0.0054587093825888295, 0.39036292882454987, 0.0, 0.0, -0.8675313470157813, -0.9473827258613567, -0.9417966994833156, -0.9502960934820628, 0.929530497963712, 0.04020192067018294, 1.2306290731149092, 0.0, 0.0, 1.4434798806713924, 1.4948682132357745, 1.4395362940330574, 1.4907192675932217, -0.6173217297644349]",114,126.619156
"[0.0, 0.570831475181519, 0.0, 0.6151418998653387, 0.755654870143836, 0.0, 0.0, 0.0, 0.0, 0.29017939897782835, 0.0, 0.0, -0.06432149083353204, -0.1135056870400761, -0.06703266807436468, -0.07027417466219976, 0.0, 0.0, -0.056922123597098126, 0.2923259932707815, -0.16705955734224118, -0.08805099941571312, -0.04491859674456005, -0.08822487150241237, -0.04581504535215819, -0.14065905529134218, 0.3792452393797385, 0.0, 0.0, -0.8139811994625396, -0.9463471071684434, -0.9170141091922219, -0.9512721006873567, 0.9555671856186498, 0.04020192067018294, 0.9216037156812539, 0.0, 0.0, 0.48000566089873153, 0.6284205048825513, 0.5010344181044533, 0.6460980075772967, -0.5911256302532991]",134,119.8355
"[0.0, 0.23189560323139352, 0.0, 0.2826688831308564, 0.3283107882394101, 0.0, 0.0, 0.0, 0.0, -2.957485086666885, 0.0, 0.0, -0.06470587049591349, -0.13161952993116807, -0.08437650734003209, -0.09205321186207246, 0.0, 0.0, -0.07132208864195562, -0.45621910424580026, -0.38244683934742435, -0.36557073027478637, -0.04491859674456005, -0.08571397434003854, -0.04581504535215819, 0.0054136722439584745, 0.38037083543977335, 0.0, 0.0, -0.8742444613197665, -0.94404268798407, -0.929154870334156, -0.9465624337115973, 0.902284966138907, 0.04020192067018294, 1.1004012926153304, 0.0, 0.0, 1.508123324975183, 1.394719080442673, 1.5319210990252727, 1.3886573039554584, -1.9791778940015838]",128,121.41331
"[0.0, 0.5857799632000512, 0.0, 0.6210307900282032, 0.7687890947592462, 0.0, 0.0, 0.0, 0.0, 0.41889381389049285, 0.0, 0.0, -0.06470913606102699, -0.13161952993116807, -0.08449906947767907, -0.09205321186207246, 0.0, 0.0, -0.05662169818686887, 0.2928915396960035, -0.15584903975246445, -0.08785394982391474, -0.04491859674456005, -0.08856099920578041, -0.04581504535215819, -0.1405176321436211, 0.3806357686568202, 0.0, 0.0, -0.8177154226012926, -0.9463080205507868, -0.9402952785614067, -0.9511027947996428, 0.9562625331794382, 0.04020192067018294, 1.428982672663851, 0.0, 0.0, 1.5790308479118695, 1.5433761645978066, 1.5984666248791664, 1.5270901115713618, -0.608489127825703]",123,122.72614
"[0.0, -2.040659533292435, 0.0, -1.8835181188408203, -2.4960139517430764, 0.0, 0.0, 0.0, 0.0, 1.3829561756310804, 0.0, 0.0, -0.06470553199349578, -0.13161952993116807, -0.08436377190752471, -0.09205321186207246, 0.0, 0.0, -0.07060193937294877, -0.43238195253688366, 0.13691268965898618, 0.23488501479300683, -0.04491859674456005, -0.10445792547731199, -0.04581504535215819, -0.39412949022397525, -1.865086691584211, 0.0, 0.0, 1.166161706051053, 1.7888776491821974, 1.6430285925080619, 1.7765463507909431, -1.978945715728829, 0.04020192067018294, -0.7231984620619629, 0.0, 0.0, -0.860256623827286, -0.9355166087916024, -0.9017318272700372, -0.929796922582383, 0.9303155312566209]",178,178.83159
"[0.0, 0.5739013802404423, 0.0, 0.6071765868835489, 0.752384990588091, 0.0, 0.0, 0.0, 0.0, -0.7032135359287293, 0.0, 0.0, -0.06432638451014364, -0.11339543084464068, -0.06715861219180365, -0.0700890457283794, 0.0, 0.0, -0.07110631383541252, -0.45621910424580026, -0.21116276462653188, -0.36557073027478637, -0.04491859674456005, -0.09045260526820628, -0.04581504535215819, -0.18377599926630483, 1.165107732873408, 0.0, 0.0, 1.1208082648086273, 1.423132420879147, 1.5550287851341051, 1.4115143295289951, -0.6076760833353064, 0.04020192067018294, -1.0878336303496439, 0.0, 0.0, -0.9370605530145445, -0.9419172111207333, -0.9219499980637691, -0.945114572247784, 0.8853277957862169]",160,164.17767
"[0.0, 0.2881236534065028, 0.0, 0.35744296879123283, 0.41197645671761074, 0.0, 0.0, 0.0, 0.0, -1.7190236663108083, 0.0, 0.0, -0.06470657419388202, -0.13161952993116807, -0.08440291618796995, -0.09205321186207246, 0.0, 0.0, -0.07079695412601938, -0.44051474755079845, 0.1313362643198707, 0.228408503741813, -0.04491859674456005, -0.09145666126605344, -0.04581504535215819, -0.18371988160185543, 0.9870585105046946, 0.0, 0.0, 0.5185510807138383, 0.47878797588904315, 0.3938550492434275, 0.48711328292601425, -1.9819376990728899, 0.04020192067018294, -0.9357939143796397, 0.0, 0.0, -0.9390599465967351, -0.9373490425369767, -0.8865035809258404, -0.9358002805755415, 0.9305604292444318]",168,161.15782
"[0.0, 0.558510513547326, 0.0, 0.5899192500494731, 0.731577273908358, 0.0, 0.0, 0.0, 0.0, 0.806877937182854, 0.0, 0.0, -0.06469862573784443, -0.13161952993116807, -0.08410454810844768, -0.09205321186207246, 0.0, 0.0, -0.07066845729002875, -0.4351164505443441, -0.0289530994423458, 0.041109270510724466, -0.04491859674456005, -0.0900475734839617, -0.04581504535215819, -0.12124066804004958, 1.153630063448566, 0.0, 0.0, 1.395238169584513, 1.6275201471445473, 1.5597689737104654, 1.6165624634009996, -1.9568005077943453, 0.04020192067018294, -0.7980633015670526, 0.0, 0.0, -0.9025853853548543, -0.9356090906576624, -0.9085135717831782, -0.9334163758748081, 0.9192077053628251]",174,170.28853
"[0.0, 0.5655255279934935, 0.0, 0.5848605548446446, 0.7326563730079865, 0.0, 0.0, 0.0, 0.0, 0.5527535628077703, 0.0, 0.0, -0.06470642076043875, -0.13161952993116807, -0.08439712050175906, -0.09205321186207246, 0.0, 0.0, -0.07088639010300278, -0.4443543352087023, 0.1258332127977143, 0.22188407909561447, -0.04491859674456005, -0.08937294412249247, -0.04581504535215819, -0.18261409582074262, 1.0939942819408277, 0.0, 0.0, 0.8779957437295167, 1.2404707785070395, 1.126946816900677, 1.2357973125804533, -0.6028303845625884, 0.04020192067018294, -1.0801648765068668, 0.0, 0.0, -0.9599390438989395, -0.942177693364527, -0.9442166338273797, -0.9449378812971413, 0.9414878953752854]",180,169.91895
