Feature Data,Actual Data,Predicted Data
"[0.0, 0.5611670064671519, 0.0, 0.5974966742833606, 0.7381639215875051, 0.0, 0.0, 0.0, 0.0, 0.5774246227713251, 0.0, 0.0, -0.06470486429897734, -0.13161952993116807, -0.08433872493863863, -0.09205321186207246, 0.0, 0.0, -0.07104150504592543, -0.45621910424580026, -0.04539802668150724, -0.36557073027478637, -0.04491859674456005, -0.09020329558945701, -0.04581504535215819, -0.14237745927717765, 1.1238951074845056, 0.0, 0.0, 1.0960127837694165, 1.2731626120771502, 1.2960611461900196, 1.2583836110293782, -1.967471537087476, 0.04020192067018294, -0.7849213191375923, 0.0, 0.0, -0.8566359137755941, -0.9359242074817192, -0.8795937098057098, -0.934078889167951, 0.9430553955135345]",161,162.68227
"[0.0, 0.5664382564147177, 0.0, 0.5865621119821266, 0.7343219806308044, 0.0, 0.0, 0.0, 0.0, 0.39429991240588846, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.07117220313284515, -0.45621910424580026, -0.3769669920408489, -0.36557073027478637, -0.04491859674456005, -0.09006953836973396, -0.04581504535215819, -0.16077774211529797, 0.9907272120901484, 0.0, 0.0, 0.4800659170538919, 0.7070813270370472, 0.5154079281328424, 0.705828898887389, -0.6081699916393317, 0.04020192067018294, -0.9822207285152383, 0.0, 0.0, -0.9124946039870434, -0.9412838118233704, -0.9494635780223089, -0.9471893174686399, 0.9498880228336447]",167,167.22356
"[0.0, 0.5866338988918167, 0.0, 0.6176419090715617, 0.7671248319020716, 0.0, 0.0, 0.0, 0.0, -0.44828281400915176, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.05642637171841387, 0.29499075916032874, 0.015368851965218432, 0.10558966718155567, -0.04491859674456005, -0.08507567461101288, -0.04581504535215819, 0.11038392541202928, 0.4214873959900722, 0.0, 0.0, -0.8147964269601732, -0.9463331548347695, -0.9456774112165152, -0.9474960660646947, 0.9062605204662639, 0.04020192067018294, 1.2071098202746129, 0.0, 0.0, 1.3951204714558088, 1.4489589604486988, 1.372756287958518, 1.4398419984870436, -0.6228825782988782]",125,129.05688
"[0.0, 0.5560350873827105, 0.0, 0.5892319278452895, 0.7295824241981479, 0.0, 0.0, 0.0, 0.0, 0.8694380875570036, 0.0, 0.0, -0.0647056374133148, -0.13161952993116807, -0.08436771460098351, -0.09205321186207246, 0.0, 0.0, -0.07082611151894176, -0.45621910424580026, 0.12587208877688022, -0.36557073027478637, -0.04491859674456005, -0.08883548195827562, -0.04581504535215819, -0.16299071600435575, 1.0782614358914895, 0.0, 0.0, 1.351577525035117, 1.337852903914123, 1.524961122429642, 1.3261597352633459, -0.5797363291245486, 0.04020192067018294, -1.0768347727696008, 0.0, 0.0, -0.9334033016895712, -0.9421539719983073, -0.8907265657608738, -0.9449378743446614, 0.9613418798919379]",175,163.92505
"[0.0, 0.5849714493839042, 0.0, 0.6236165602028367, 0.7699724179555986, 0.0, 0.0, 0.0, 0.0, 0.6191511898138915, 0.0, 0.0, -0.05003557392079449, 0.7283808742304493, 0.14792231086783827, 0.21962796068997076, 0.0, 0.0, -0.07088978265636339, -0.45621910424580026, -0.03985109412185495, -0.36557073027478637, -0.04491859674456005, -0.08828742932760499, -0.04581504535215819, -0.057617686700103574, 0.37511037333240993, 0.0, 0.0, -0.8784075212039216, -0.943353469270553, -0.9356637410511724, -0.9432952711445962, 0.914386067927274, 0.04020192067018294, 1.4414304107979243, 0.0, 0.0, 1.9555420778351875, 1.8071789569609398, 1.9315577594154278, 1.8020940128813692, -1.9597699455092572]",123,117.54733
"[0.0, 0.3285888697815732, 0.0, -1.871749954722555, -1.0138250210250117, 0.0, 0.0, 0.0, 0.0, -1.4513132040105865, 0.0, 0.0, -0.06470518238731138, -0.13161952993116807, -0.08435073391085962, -0.09205321186207246, 0.0, 0.0, -0.07066603738102063, -0.4350602353354235, -0.028830968327677304, 0.04120586130567551, -0.04491859674456005, -0.09048140553725975, -0.04581504535215819, -0.1416158923983212, -1.0966557348165176, 0.0, 0.0, -0.8513936030361148, -0.9430938203817248, -0.9246491249062907, -0.9450772193433765, 0.9402936294093774, 0.04020192067018294, 0.9775684933252451, 0.0, 0.0, 0.858977584077382, 0.7475760955086955, 0.8443572141156229, 0.7656716091594841, -1.9689602988632808]",123,127.494896
"[0.0, 0.5796269117045342, 0.0, 0.6168378061351613, 0.7622351392946091, 0.0, 0.0, 0.0, 0.0, -1.0758782324078422, 0.0, 0.0, -0.06470574419782917, -0.13161952993116807, -0.08437172553304031, -0.09205321186207246, 0.0, 0.0, -0.056577084997357446, 0.29488615025003123, 0.009688498149715664, 0.10557368959078971, -0.04491859674456005, -0.0872147908592574, -0.04581504535215819, -0.01658128500452915, 0.3060932386410022, 0.0, 0.0, -0.8599943248166747, -0.947607212193512, -0.9553148989997639, -0.9521631178621471, 0.8761150066935978, 0.04020192067018294, 1.5877073271686335, 0.0, 0.0, 1.7754231068222026, 1.7259016168268475, 1.789122305097398, 1.7209032778451594, -0.6275120458746948]",134,126.42826
"[0.0, 0.5769499393990264, 0.0, -1.7431849899491643, -0.7755815001917461, 0.0, 0.0, 0.0, 0.0, -0.8754139781019428, 0.0, 0.0, -0.06470535608989085, -0.13161952993116807, -0.0843571941150884, -0.09205321186207246, 0.0, 0.0, -0.056711170288062024, 0.29636018864570296, 0.16961417896432182, 0.29867631224278524, -0.04491859674456005, -0.08947258301272017, -0.04581504535215819, -0.058322668051871494, -0.5524394068905503, 0.0, 0.0, 0.6149693383074377, 0.9281682388893594, 0.9533792092726705, 0.9282085295254247, -0.614955368973416, 0.04020192067018294, -0.9495791923857361, 0.0, 0.0, -0.9095206757406864, -0.9410178054253525, -0.9044193630740907, -0.944408231566529, 0.8825385691480764]",192,171.3132
"[0.0, 0.5901546270559038, 0.0, 0.6184951384003268, 0.7698706437809545, 0.0, 0.0, 0.0, 0.0, 0.7689556024970927, 0.0, 0.0, -0.050010121986220256, 0.7304138941008401, 0.1483208914977096, 0.22024292157013223, 0.0, 0.0, -0.0710417640072464, -0.45621910424580026, -0.045407552271920115, -0.36557073027478637, -0.04491859674456005, -0.08846620940340387, -0.04581504535215819, -0.18334265946725997, 0.36749056716475453, 0.0, 0.0, -0.8692311089292692, -0.9432796160260437, -0.9191411764747571, -0.9427010764715351, 0.935773793854244, 0.04020192067018294, 0.9361314564226917, 0.0, 0.0, 1.2480895360480475, 1.1984160016931633, 1.2981172487769594, 1.1843550290128835, -1.9737317409374924]",129,115.79249
"[0.0, 0.21052296856796374, 0.0, -1.4053910727329437, -0.7837522962410107, 0.0, 0.0, 0.0, 0.0, 0.5235769936305915, 0.0, 0.0, -0.05002998423322323, 0.729447675865835, 0.14805451149473844, 0.21988025683377968, 0.0, 0.0, -0.07066535711075056, -0.4350370569171801, -0.02880245056818815, 0.04123355777217874, -0.04491859674456005, -0.08941969105723749, -0.04581504535215819, -0.14228998598830842, -1.0902823611417838, 0.0, 0.0, -0.878281335587858, -0.9436847876833239, -0.9112564388135883, -0.9455440457987037, 0.9207211093902995, 0.04020192067018294, 0.7206357890916106, 0.0, 0.0, 0.4802610090931712, 0.578455001839263, 0.3772922437352961, 0.5981573084586677, -1.990193287128753]",153,124.44703
"[0.0, 0.22976374432719707, 0.0, -1.4473376572628451, -0.7990802380023623, 0.0, 0.0, 0.0, 0.0, -1.0056849854913774, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.07117104666431809, -0.45621910424580026, -0.3769247078016207, -0.36557073027478637, -0.04491859674456005, -0.09140225984049509, -0.04581504535215819, 0.02634578870948298, -1.0804196386860785, 0.0, 0.0, -0.8489466119150159, -0.9475034029589432, -0.9346611736246585, -0.9549210255574152, 0.858500321227833, 0.04020192067018294, 0.8488414832227843, 0.0, 0.0, 0.5203160633623907, 0.6829367284477563, 0.5161232978122751, 0.6952609209076045, -0.639350983232184]",148,141.17024
"[0.0, -1.916448971140198, 0.0, 0.6016257223354007, -0.8011241800284671, 0.0, 0.0, 0.0, 0.0, 0.8018401660273946, 0.0, 0.0, -0.06485694560511442, -0.13161952993116807, -0.09004709246094793, -0.09205321186207246, 0.0, 0.0, -0.0565029039179573, 0.29065565978031627, -0.15022705551931165, -0.08797544320559378, -0.04491859674456005, -0.09001532140219026, -0.04581504535215819, -0.01661816607410645, -0.16847708847745896, 0.0, 0.0, 1.6941212889077408, 1.718908869907459, 1.9464157561236053, 1.7108083345378873, -0.5958206573295399, 0.04020192067018294, -0.9716232451916997, 0.0, 0.0, -0.9165114131784255, -0.9416280366446096, -0.8877828695312633, -0.9483369038785466, 0.9467793794391862]",155,162.96722
"[0.0, 0.4759186818657775, 0.0, 0.5933035771813421, 0.6823755009176675, 0.0, 0.0, 0.0, 0.0, 0.5363896015643163, 0.0, 0.0, -0.06470592676610343, -0.13161952993116807, -0.08437859227594893, -0.09205321186207246, 0.0, 0.0, -0.07110628867021596, -0.45621910424580026, -0.2111618676810916, -0.36557073027478637, -0.04491859674456005, -0.09111255850769079, -0.04581504535215819, -0.18303871080127285, 1.0129955488684819, 0.0, 0.0, 1.054793032452684, 1.4410248659978109, 1.4292879570265669, 1.4242336220075784, -1.9820026985203867, 0.04020192067018294, -0.6693332848123437, 0.0, 0.0, -0.8527524497777215, -0.9360475569716306, -0.8886795365353921, -0.9325780499874889, 0.9352744459882549]",157,163.10387
"[0.0, 0.5550186846755002, 0.0, 0.530264304879908, 0.6905737010390742, 0.0, 0.0, 0.0, 0.0, 0.624683486949602, 0.0, 0.0, -0.05015343688463774, 0.7151751487856364, 0.1470799906312759, 0.20340946040250404, 0.0, 0.0, -0.07069067521313116, -0.43614853285760524, 0.13146265737580973, 0.2284739126456754, -0.04491859674456005, -0.08634887384761684, -0.04581504535215819, 0.04895670162488868, 1.0349656311794955, 0.0, 0.0, 1.4168354727102268, 1.6266436766685952, 1.8121141273233576, 1.6119058395164023, -1.9563825420496672, 0.04020192067018294, -0.7962821532111256, 0.0, 0.0, -0.8484092192364765, -0.935663207378769, -0.8683332883505404, -0.9294880639661139, 0.9171484641206564]",164,165.66113
"[0.0, 0.5849714493839042, 0.0, 0.6236165602028367, 0.7699724179555986, 0.0, 0.0, 0.0, 0.0, 0.6191477703364948, 0.0, 0.0, -0.05003557392079449, 0.7283808742304493, 0.14792231086783827, 0.21962796068997076, 0.0, 0.0, -0.07095455376907714, -0.45621910424580026, -0.20561443551072842, -0.36557073027478637, -0.04491859674456005, -0.08839456976252395, -0.04581504535215819, -0.057617686700103574, 0.37511037333240993, 0.0, 0.0, -0.8784320949969107, -0.9433543917108406, -0.9394187420353244, -0.944568184863925, 0.9143860675527151, 0.04020192067018294, 1.4414304107979243, 0.0, 0.0, 1.9555103714661246, 1.8071779969046615, 1.9277187680068784, 1.8007697309652901, -1.9597699458841134]",123,118.34513
"[0.0, 0.5663793289351093, 0.0, 0.5957630873260376, 0.7402709802891935, 0.0, 0.0, 0.0, 0.0, 0.37579909075860957, 0.0, 0.0, -0.06470616236539961, -0.13161952993116807, -0.08438746312351741, -0.09205321186207246, 0.0, 0.0, -0.07117089804674087, -0.45621910424580026, -0.37691927457658, -0.36557073027478637, -0.04491859674456005, -0.09070097083804779, -0.04581504535215819, -0.1838597807280148, 1.1599088560505626, 0.0, 0.0, 1.2361832758792133, 1.344539244624847, 1.36199077043508, 1.33172310650677, -0.6148977352260332, 0.04020192067018294, -0.9394333745595538, 0.0, 0.0, -0.8891980078721529, -0.9406397843554671, -0.9266856697209678, -0.9431722266008036, 0.946508533162484]",172,167.04916
"[0.0, -1.9026775494865034, 0.0, 0.6261141347857273, -0.776618055856153, 0.0, 0.0, 0.0, 0.0, 0.9110250587816414, 0.0, 0.0, -0.04990363528774418, 0.728204924390213, 0.15863255111669966, 0.21893502446875596, 0.0, 0.0, -0.0707900826586134, -0.4402473522434647, -0.36020265823714204, -0.34602183048195473, -0.04491859674456005, -0.08810377239567517, -0.04581504535215819, 0.027008820689930352, -1.0317291336929195, 0.0, 0.0, -0.7809630513746473, -0.9413288151377034, -0.9176395919850052, -0.9394341816110183, 0.9241083512223016, 0.04020192067018294, 1.5152057046941023, 0.0, 0.0, 1.9464734494232796, 1.8675627353605064, 1.9132730364492272, 1.8498341468552437, -1.9477133393361392]",134,120.92245
"[0.0, 0.5804315802630003, 0.0, -1.86752024303886, -0.854341098937325, 0.0, 0.0, 0.0, 0.0, -0.17676446804575913, 0.0, 0.0, -0.06470587882935701, -0.13161952993116807, -0.08437677484894993, -0.09205321186207246, 0.0, 0.0, -0.07117045678900152, -0.45621910424580026, -0.3769031386756391, -0.36557073027478637, -0.04491859674456005, -0.09202086221651787, -0.04581504535215819, -0.1617567535153105, -0.6539876979024077, 0.0, 0.0, 0.24469829908417587, 0.4367558698726249, 0.48069431123021594, 0.443434627212803, -0.6037519754174125, 0.04020192067018294, -0.9711647212689195, 0.0, 0.0, -0.9057128940848141, -0.9421902159056347, -0.907234166242077, -0.948248605779411, 0.9191465951969827]",164,171.2692
"[0.0, 0.5734015515913102, 0.0, 0.605847898511935, 0.7512204150068849, 0.0, 0.0, 0.0, 0.0, -0.7205099422924698, 0.0, 0.0, -0.0647067427782224, -0.13161952993116807, -0.08440922936439657, -0.09205321186207246, 0.0, 0.0, -0.07089002754952822, -0.45621910424580026, -0.0398599269872642, -0.36557073027478637, -0.04491859674456005, -0.08999137698974245, -0.04581504535215819, -0.1629955428082677, 1.0791673341698507, 0.0, 0.0, 0.6678867082829799, 1.1978322989879864, 1.008056117303995, 1.1873059432107254, -0.6292885168649586, 0.04020192067018294, -1.0867168561372291, 0.0, 0.0, -0.9574917031785166, -0.9421030686412473, -0.9421695501649997, -0.9450262577805237, 0.9055681924657855]",161,169.27731
"[0.0, 0.2371917049564667, 0.0, 0.2726045831926881, 0.3250594613291283, 0.0, 0.0, 0.0, 0.0, -2.8533592701509978, 0.0, 0.0, -0.06470564013998534, -0.13161952993116807, -0.08436783406107276, -0.09205321186207246, 0.0, 0.0, -0.07072968265883461, -0.4377245167699999, -0.19452898503592286, -0.15242743036329814, -0.04491859674456005, -0.08950774170104811, -0.04581504535215819, -0.18519971410482686, 0.37952500930794353, 0.0, 0.0, -0.8583215497934997, -0.9440676366546182, -0.9434240834903382, -0.9470715256758324, 0.9309531541933869, 0.04020192067018294, 0.9007810851683606, 0.0, 0.0, 0.4964062593797789, 0.6477044669828135, 0.5386504333669915, 0.6527119018578176, -1.9811773565667743]",119,113.07079
"[0.0, 0.570831475181519, 0.0, 0.6151418998653387, 0.755654870143836, 0.0, 0.0, 0.0, 0.0, 0.2901806740371966, 0.0, 0.0, -0.06432149083353204, -0.1135056870400761, -0.06703266807436468, -0.07027417466219976, 0.0, 0.0, -0.05685735248438437, 0.2950402243940106, -0.0012962159533677557, 0.10565903145053829, -0.04491859674456005, -0.0881391591544772, -0.04581504535215819, -0.14065905529134218, 0.3792452393797385, 0.0, 0.0, -0.8139566256695505, -0.9463461847281557, -0.91325910820807, -0.9499991869680278, 0.9555671859932088, 0.04020192067018294, 0.9216037156812539, 0.0, 0.0, 0.48003736726779445, 0.6284214649388296, 0.5048734095130027, 0.6474222894933757, -0.5911256298784431]",134,119.94521
"[0.0, -0.42066450942289524, 0.0, -0.8438546928116873, -0.8110721660975406, 0.0, 0.0, 0.0, 0.0, 0.5119206269191796, 0.0, 0.0, -0.05401068031611068, 0.5950775711557019, 0.10833267759418294, 0.19082310039594852, 0.0, 0.0, -0.07110591177255185, -0.45621910424580026, -0.21114805860017385, -0.36557073027478637, -0.04491859674456005, -0.08920293210476843, -0.04581504535215819, -0.057078225313600794, -1.0071995675827097, 0.0, 0.0, -0.7954102140870176, -0.9411562679866702, -0.9221456039428405, -0.9378218736689278, 0.9350387617815256, 0.04020192067018294, 1.3449478216288306, 0.0, 0.0, 1.838872499096057, 1.81024283736472, 1.850950926318763, 1.7988830106280695, -1.9607795806774184]",126,125.83978
"[0.0, 0.5750689351697521, 0.0, 0.6057555003205963, 0.7521883659601802, 0.0, 0.0, 0.0, 0.0, -0.24014045356524305, 0.0, 0.0, -0.06470593704591045, -0.13161952993116807, -0.0843789834992327, -0.09205321186207246, 0.0, 0.0, -0.07117097681106954, -0.45621910424580026, -0.3769221591902468, -0.36557073027478637, -0.04491859674456005, -0.09049661042880269, -0.04581504535215819, -0.16224741909850374, 1.1593437681794503, 0.0, 0.0, 0.9253150540077557, 1.270448340755028, 1.1940326089527589, 1.2738092962831755, -0.6198821750976945, 0.04020192067018294, -1.074075039836921, 0.0, 0.0, -0.9827326741133241, -0.9427171536176104, -0.9559897498210872, -0.9489990987414814, 0.9062308750731577]",167,168.47565
"[0.0, 0.5760448579828417, 0.0, 0.6007994917086259, 0.7495677045957888, 0.0, 0.0, 0.0, 0.0, -0.9624320043090006, 0.0, 0.0, -0.06451138954906532, -0.12224657120310121, -0.07869745178406919, -0.08478938557712697, 0.0, 0.0, -0.07118060388929509, -0.45621910424580026, -0.3772741117292405, -0.36557073027478637, -0.04491859674456005, -0.08760562286789092, -0.04581504535215819, -0.14187385369791897, 1.1985515018443762, 0.0, 0.0, 1.0348694606884465, 1.2470965333396682, 1.4796629316583938, 1.2291707808861985, -0.6164645044779181, 0.04020192067018294, -0.9446529272267727, 0.0, 0.0, -0.8694290541672565, -0.9413076939135716, -0.9062107767420661, -0.9452028583091968, 0.8835813682101804]",174,159.58325
"[0.0, -0.43317814689364165, 0.0, -0.9884497987017207, -0.9129810290152751, 0.0, 0.0, 0.0, 0.0, 0.8548001104273962, 0.0, 0.0, -0.06470628822773479, -0.13161952993116807, -0.0843921600151466, -0.09205321186207246, 0.0, 0.0, -0.05610345216867205, 0.30100785236771155, 0.1878751999232292, 0.2944440120951297, -0.04491859674456005, -0.09201935197755201, -0.04581504535215819, -0.060866192570370556, -0.6394958045504118, 0.0, 0.0, 0.1914888110933316, 0.37337921602494684, 0.2858392376614563, 0.38342092432218844, -0.6002873575892801, 0.04020192067018294, -1.0880054531799312, 0.0, 0.0, -0.9324243548939114, -0.9423152351993493, -0.9456245154004687, -0.9460415197430678, 0.9387238999263188]",185,166.42632
"[0.0, 0.5849714493839042, 0.0, 0.6236165602028367, 0.7699724179555986, 0.0, 0.0, 0.0, 0.0, 0.6191541456333362, 0.0, 0.0, -0.05003557392079449, 0.7283808742304493, 0.14792231086783827, 0.21962796068997076, 0.0, 0.0, -0.07082501154364963, -0.45621910424580026, 0.12591224726701838, -0.36557073027478637, -0.04491859674456005, -0.08827734552196555, -0.04581504535215819, -0.057617686700103574, 0.37511037333240993, 0.0, 0.0, -0.8783829474109326, -0.9433525468302653, -0.9319087400670205, -0.9420223574252674, 0.9143860683018329, 0.04020192067018294, 1.4414304107979243, 0.0, 0.0, 1.9555737842042504, 1.807179917017218, 1.9353967508239773, 1.803418294797448, -1.959769945134401]",123,116.78505
"[0.0, 0.5760998431635657, 0.0, 0.6302700769033984, 0.768789949474827, 0.0, 0.0, 0.0, 0.0, 0.3678470381153261, 0.0, 0.0, -0.06471018628287643, -0.13161952993116807, -0.08453846935506744, -0.09205321186207246, 0.0, 0.0, -0.07104167346863055, -0.45621910424580026, -0.04540421396398795, -0.36557073027478637, -0.04491859674456005, -0.08985606290605722, -0.04581504535215819, -0.16272465790671312, 0.4387920773670348, 0.0, 0.0, -0.8540639008585519, -0.9427637241838863, -0.9291546578386504, -0.942701033497968, 0.9308448916985471, 0.04020192067018294, 1.2989390747062939, 0.0, 0.0, 2.2519379410358202, 1.5480846857299486, 1.700584138784617, 1.537378680256741, -1.9853707161820495]",141,122.37587
